SalesID,SalesPrice
6346442,30575.9307914308
6346443,15722.609523809524
6346445,22593.451190476186
6346446,26077.789377289388
6346447,28163.079365079357
6346448,26975.519536019547
6346449,25870.122710622716
6346450,29189.869227994222
6346451,28431.47943722944
6346452,32110.53715728716
6346455,18657.734401709404
6346459,14212.358730158729
6346463,14552.41626984127
6346465,11031.959502164502
6346466,30758.547619047626
6346467,33696.37373737373
6346468,13942.083333333336
6346469,27738.80634920635
6346473,14762.389105339109
6346474,14110.690873015878
6346475,14762.389105339109
6346476,14762.389105339109
6346478,14762.389105339109
6346479,15702.285866910865
6346481,13920.17857142857
6346482,29967.541902541903
6346485,31220.0992063492
6346486,38949.73953823953
6346487,28503.98809523809
6346488,27654.72619047619
6346489,31220.0992063492
6346490,36845.60245310245
6346491,56374.98232323233
6346492,23791.531673881673
6346493,28462.98809523809
6346494,33633.183261183265
6346495,27549.835497835502
6346505,51164.16738816739
6346512,25322.540476190476
6346513,28517.384920634922
6346516,21998.5
6346517,36190.61507936508
6346519,28723.736652236654
6346520,53803.139610389604
6346524,80107.55555555555
6346526,79186.71825396824
6346528,25153.646825396823
6346529,28389.76984126984
6346531,28839.230158730155
6346542,39357.60101010101
6346543,50724.208263958244
6346553,11394.422222222223
6346556,77299.8033910534
6346560,58253.72510822511
6346562,69434.10137085136
6346564,78529.04545454546
6346565,28835.988095238103
6346566,31716.595238095244
6346567,11875.148809523811
6346568,29184.365079365074
6346577,41607.96753246753
6346588,20834.63196969697
6346594,48180.65873015872
6346599,14686.328571428572
6346600,15628.1759018759
6346602,13997.45015873016
6346603,13852.121587301588
6346604,41007.953463203456
6346605,23874.98313492064
6346607,35875.75396825397
6346608,37227.09451659451
6346610,37601.25324675324
6346611,33577.039682539675
6346612,59094.33730158729
6346613,65911.37698412698
6346614,49579.75879675879
6346615,20186.217532467534
6346616,20278.717532467534
6346623,15413.167496392498
6346624,18595.345418470417
6346625,18595.345418470417
6346626,18595.345418470417
6346627,23176.994047619042
6346628,23362.74278499278
6346629,24734.92983405483
6346630,17297.1341991342
6346631,18448.920274170272
6346632,22894.813492063488
6346639,15862.784126984125
6346640,15862.784126984125
6346641,19590.152417027417
6346642,18879.714105339106
6346643,19742.57738095238
6346644,22204.379329004336
6346645,24910.567099567103
6346646,61910.80952380951
6346648,52646.41587301587
6346649,54821.503968253965
6346651,24621.843253968254
6346652,24621.843253968254
6346653,23788.008658008654
6346675,11151.789206349205
6346847,31721.029761904763
6346848,32879.8014069264
6346849,38335.16269841269
6346851,54599.46031746032
6346904,16622.17658730159
6346906,14412.295634920636
6346911,26085.057539682537
6346922,23226.891233766233
6346925,52776.345238095244
6346927,62128.58549783549
6346928,60649.32395382392
6346932,61704.191197691194
6346936,26865.94227994228
6346937,45997.97222222222
6346938,45951.9246031746
6346939,49763.56908369408
6346940,69337.19408369409
6346942,59784.63044733045
6346945,26928.769841269837
6346947,25936.009920634915
6346949,19427.28253968254
6346950,12609.022480297483
6346952,40247.83412698414
6346953,15159.46002886003
6346956,42254.43867243867
6346957,25073.896645021643
6346958,19633.19805194805
6346960,45021.6746031746
6346961,17496.541125541124
6346967,27144.95822510823
6346968,62664.14357864358
6346969,38395.12619047619
6346970,22996.063333333335
6346971,41425.51991341991
6346973,30771.72222222222
6346974,36956.74603174603
6346975,32210.076479076477
6346976,31528.027056277053
6346977,29449.377525252527
6346978,31921.206349206353
6346979,65155.50000000001
6346980,48581.970779220785
6346981,33147.33838383838
6346982,67367.28066378066
6346983,73002.5974025974
6346984,79409.48809523809
6346985,75527.2683982684
6346986,51898.04076479076
6346987,60387.44444444444
6346988,26004.07142857143
6346989,80984.26190476192
6347014,22890.138167388166
6347022,20895.472222222223
6347023,27791.6873015873
6347024,68598.43253968252
6347029,12065.66295093795
6347030,12017.795887445887
6347031,12932.886363636364
6347032,13683.873015873012
6347033,12504.514862914863
6347034,14674.589285714286
6347035,13079.583694083696
6347036,13936.849567099569
6347037,18981.430014430014
6347038,6714.665476190476
6347039,8203.703571428572
6347041,9098.314357864358
6347042,9031.173010323011
6347044,8713.763583638583
6347045,8704.069932844932
6347046,8713.763583638583
6347047,8619.593742368741
6347048,7676.907234432235
6347049,7676.907234432235
6347050,7676.907234432235
6347051,11238.821062271061
6347052,8981.611777111777
6347053,8981.611777111777
6347054,10154.48668276168
6347055,10979.740326340327
6347056,10542.191083916086
6347057,10979.740326340327
6347058,9382.799333999334
6347059,8721.887393162393
6347060,8435.32786935287
6347061,11934.172252747254
6347062,12324.529359529362
6347063,9978.370670995671
6347064,7414.231746031746
6347068,12150.623015873016
6347070,12273.259848484853
6347071,18511.249819624816
6347072,8861.077886002884
6347092,16123.56468253968
6347095,11980.908333333333
6347096,23274.724523809524
6347128,10149.911507936507
6347148,22081.373160173156
6347149,68368.86544011542
6347152,65108.89502164502
6347153,18249.50238095238
6347154,56582.67637917638
6347155,66833.6282051282
6347156,77514.2803030303
6347157,71008.74603174602
6347181,8065.870238095238
6347521,65455.293650793654
6347540,12827.517857142859
6347541,17690.502283272286
6347542,15548.021847041848
6347544,23788.28481240981
6347592,8048.293139583991
6347605,20508.535714285717
6347621,19975.222222222226
6347637,13170.9623015873
6434744,12439.150793650795
6434751,42211.557720057725
6434752,34987.87193362193
6434763,30169.54170274171
6434765,26331.07936507937
6434767,33321.03427128427
6434768,43811.88888888889
6434769,49834.65476190476
6434773,62775.77777777779
6434809,11919.506132756134
6434822,22908.03174603175
6434843,12207.32103174603
6434849,15593.391414141417
6434855,17091.160714285717
6434856,17143.539682539682
6434864,36394.47691197691
6434866,22311.898268398276
6434869,20072.377344877346
6434870,25608.811105561104
6434873,27383.787157287155
6434877,25627.961899211896
6434879,26241.3823953824
6434882,27193.170634920636
6434889,28452.640692640696
6434896,29271.013809523814
6434901,27042.23773448773
6434947,17543.59536297036
6434951,12452.041486291488
6434977,47646.753968253965
6434978,15139.993253968256
6434987,31536.297619047622
6434994,36126.36805555555
6434996,35645.119047619046
6435012,21971.380280830283
6435014,13791.914141414145
6435018,14003.956998557
6435025,17051.417796092795
6435026,15815.421764346765
6435038,36173.85714285714
6435039,44275.86219336218
6435041,46529.642857142855
6435052,70092.59235209235
6435053,65654.30663780667
6435067,18077.960317460314
6435082,33095.4992063492
6435085,30794.474747474742
6435087,21005.321428571435
6435110,40719.56313131313
6435117,25019.297619047622
6435118,26984.809523809523
6435124,26705.071428571428
6435131,16564.680555555555
6435164,32104.661255411258
6435167,38169.3863081363
6435174,20835.35119047619
6435175,20652.224511599507
6435176,20961.851495726496
6435188,21575.91551226551
6435196,17708.02380952381
6435207,22183.301587301594
6435213,26210.364163614162
6435228,8355.249084249086
6435256,32096.880952380958
6435299,17322.452380952378
6435310,37975.29554473304
6435312,35651.716540404035
6435313,38409.61363636364
6435314,38427.52236652237
6435321,44144.228715728714
6435337,23903.088744588746
6435344,32989.682539682544
6435345,14973.623265623268
6435353,19415.334325396823
6435358,19051.799855699857
6435361,25113.923909423906
6435365,15547.166305916307
6435368,30686.015079365076
6435376,16081.885669885669
6435384,18200.0873015873
6435394,28932.940476190477
6435397,18004.545634920632
6435399,15916.96626984127
6435402,18831.853937728934
6435421,72955.40656565658
6435426,36180.933982683986
6435432,18867.160561660567
6435449,12574.022835497835
6435454,25057.451212121217
6435472,23666.303876678878
6435473,25037.84554334554
6435483,33085.9062049062
6435496,12456.01904761905
6435502,32045.96284271284
6435536,33199.21212121213
6435541,32327.92857142857
6435543,17147.817965367965
6435551,15238.68044733045
6435552,44181.428571428565
6435559,30487.19913419913
6435579,27241.005411255417
6435585,48495.98304473305
6435589,27653.005411255417
6435590,32570.257936507944
6435592,30111.234126984124
6435599,43959.873015873025
6435607,20901.21150793651
6435617,80393.51984126984
6435637,65623.96428571429
6435652,80219.44444444445
6435662,63031.22222222222
6435665,69164.83225108225
6435669,73722.57539682538
6435672,18691.68253968254
6435673,55892.58730158731
6435695,52723.30230880233
6435754,25070.023809523816
6435755,25061.971861471866
6435768,73926.93253968252
6435771,68103.38095238095
6435777,25223.901226551225
6435808,12529.639610389611
6435813,75325.60317460317
6435814,15551.505952380954
6435818,55530.80158730158
6435820,56584.1984126984
6435821,75055.59523809524
6435836,55722.956349206346
6435838,50342.401043401034
6435849,71922.2261904762
6435858,26458.349639249638
6435860,14017.18849206349
6435866,20078.53282828283
6435868,20309.766955266954
6435870,74628.5
6435878,79277.74603174602
6435883,75325.60317460317
6435885,17582.788095238095
6435890,23743.72601010101
6435891,21805.88888888889
6435893,23317.321248196247
6435894,18978.99494949495
6435896,30492.587301587308
6435902,70939.88095238095
6435903,25853.72420634921
6435905,20306.65992063492
6435927,22747.66666666667
6435929,25521.45238095238
6435937,29230.160714285717
6435939,29327.41666666667
6435945,18561.712648462646
6435959,55131.11111111111
6435960,54691.376262626254
6435970,27149.04166666667
6435972,28666.976190476194
6435990,58772.476190476176
6435998,76288.45238095237
6436005,12611.821717171719
6436012,30551.008658008654
6436013,35406.598124098135
6436017,69082.05735930735
6436022,77790.26190476188
6436026,77732.10173160172
6436051,32582.40945165945
6436059,10504.569841269842
6436060,9972.165079365079
6436067,75711.23015873015
6436070,77601.49999999999
6436071,76677.93650793651
6436074,19424.503066378067
6436084,78357.34126984127
6436086,75988.46428571428
6436087,75080.02597402596
6436088,50401.04292929293
6436089,75048.69444444442
6436093,12445.944444444443
6436096,54431.6865079365
6436107,78380.75213675213
6436108,76980.5714285714
6436109,77583.51190476188
6436129,30155.465007215007
6436137,78756.33730158731
6436180,67422.69841269842
6436190,31604.156926406926
6436195,78647.65873015871
6436198,42043.87518037519
6436202,75980.05158730158
6436209,34878.258730158734
6436230,14668.023809523811
6436257,13390.558874458873
6436273,60380.90873015872
6436277,11573.145743145742
6436293,27069.28787878788
6436313,47542.123015873025
6436321,22229.236111111113
6436340,25350.462121212124
6436344,18451.0082972583
6436356,24270.560966810965
6436364,17704.280844155845
6436366,36561.06349206349
6436369,61849.05086580086
6436376,29573.628732378726
6436385,41442.507575757576
6436388,17814.76665945166
6436392,24339.963203463205
6436399,13315.242604617604
6436406,19117.99007936508
6436407,12238.367424242424
6436408,17535.28210678211
6436409,17619.73321123321
6436410,16216.831168831168
6436411,35406.2619047619
6436412,21131.24458874459
6436413,29075.947330447332
6436417,16292.119047619048
6436418,32059.816877566882
6436419,32150.408147408158
6436420,31826.316877566882
6436421,30262.6144966145
6436426,66653.02777777778
6436429,49018.15007215007
6436435,58781.4911976912
6436439,37688.423484848485
6436441,71120.04184704184
6436446,32442.40079365079
6436508,17131.54256854257
6436541,9293.837301587302
6436564,27334.619047619053
6436565,26627.071428571424
6436566,22107.453102453102
6436571,13724.292180042181
6436573,13211.744560994559
6436577,19402.190420690422
6436580,21054.579365079364
6436581,23662.039682539682
6436583,23781.994227994222
6436585,23829.550505050505
6436587,23838.84812409812
6436588,24336.621933621933
6436592,24670.110028860025
6436596,23875.228354978353
6436598,16570.968975468975
6436601,20111.279526029528
6436603,20806.325396825396
6436604,21366.623015873014
6436605,21398.191697191698
6436607,23686.15628815629
6436611,24851.897269397272
6436621,24801.638528138526
6436627,47699.1020923521
6436635,15813.346428571433
6436637,18635.015873015876
6436640,16978.511002886007
6436643,32286.084632034628
6436645,56873.41161616161
6436653,50953.64971139972
6436654,55549.82828282828
6436657,63933.07142857142
6436659,20491.88095238095
6436660,17555.67748917749
6436661,23805.97402597403
6436662,71023.95057720058
